model, parameters, problem, problem size, best_value, best_time, best_iteration, best_ffe
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0.0060065, 9, 9, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 59, 59, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 16, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 22, 0.0020107, 219, 219, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 29, 0.002006, 148, 148, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 35, 0.0020351, 236, 236, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0020175, 884, 884, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 14, 0.0019827, 529, 529, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 19, 0.0020001, 353, 353, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0029993, 470, 470, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 31, 0.0089989, 876, 876, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0.0010005, 201, 201, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 13, 0, 67, 67, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0.001, 145, 145, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 19, 0.0060012, 489, 489, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.813949584960938, 0, 79, 79, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 49, 0.759033203125, 0.0029992, 322, 322, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 100, 0.741180419921875, 0.0189988, 956, 956, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 484, 0.648056030273438, 0.0079977, 100, 100, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 10, 0.98004150390625, 0.0010001, 389, 389, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 50, 0.706863403320313, 0, 68, 68, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 100, 0.669952392578125, 0.0020015, 46, 46, 
BinaryRandomSearch, None, CBinaryNKLandscapesEvaluation, 200, 0.615554809570313, 0.017008, 490, 490, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 5, 5, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 10, 9, 0, 1, 1, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 20, 17, 0.0010094, 160, 160, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 30, 24, 0.0030004, 552, 552, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 40, 31, 0.0029954, 414, 414, 
BinaryRandomSearch, None, CBinaryOneMaxEvaluation, 50, 37, 0.002, 331, 331, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 5, 5, 0, 2, 2, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 10, 9, 0.0009987, 235, 235, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 20, 15, 0.0039994, 997, 997, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 30, 20, 0.0030004, 665, 665, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 40, 25, 0.0029994, 499, 499, 
BinaryRandomSearch, None, CBinaryStandardDeceptiveConcatenationEvaluation, 50, 29, 0.0059989, 755, 755, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 10, 5, 0, 9, 9, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 20, 8, 0, 5, 5, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 30, 12, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 40, 16, 0, 3, 3, 
BinaryRandomSearch, None, CBinaryBimodalDeceptiveConcatenationEvaluation, 50, 20, 0.0009918, 146, 146, 
BinaryRandomSearch, None, CBinaryIsingSpinGlassEvaluation, 25, 0.860458374023438, 0, 8, 8, 
